row_id,cfips,first_day_of_month
1001_2022-11-01,1001,01-11-2022
1003_2022-11-01,1003,01-11-2022
1005_2022-11-01,1005,01-11-2022
1007_2022-11-01,1007,01-11-2022
1009_2022-11-01,1009,01-11-2022
1011_2022-11-01,1011,01-11-2022
1013_2022-11-01,1013,01-11-2022
1015_2022-11-01,1015,01-11-2022
1017_2022-11-01,1017,01-11-2022
1019_2022-11-01,1019,01-11-2022
1021_2022-11-01,1021,01-11-2022
1023_2022-11-01,1023,01-11-2022
1025_2022-11-01,1025,01-11-2022
1027_2022-11-01,1027,01-11-2022
1029_2022-11-01,1029,01-11-2022
1031_2022-11-01,1031,01-11-2022
1033_2022-11-01,1033,01-11-2022
1035_2022-11-01,1035,01-11-2022
1037_2022-11-01,1037,01-11-2022
1039_2022-11-01,1039,01-11-2022
1041_2022-11-01,1041,01-11-2022
1043_2022-11-01,1043,01-11-2022
1045_2022-11-01,1045,01-11-2022
1047_2022-11-01,1047,01-11-2022
1049_2022-11-01,1049,01-11-2022
1051_2022-11-01,1051,01-11-2022
1053_2022-11-01,1053,01-11-2022
1055_2022-11-01,1055,01-11-2022
1057_2022-11-01,1057,01-11-2022
1059_2022-11-01,1059,01-11-2022
1061_2022-11-01,1061,01-11-2022
1063_2022-11-01,1063,01-11-2022
1065_2022-11-01,1065,01-11-2022
1067_2022-11-01,1067,01-11-2022
1069_2022-11-01,1069,01-11-2022
1071_2022-11-01,1071,01-11-2022
1073_2022-11-01,1073,01-11-2022
1075_2022-11-01,1075,01-11-2022
1077_2022-11-01,1077,01-11-2022
1079_2022-11-01,1079,01-11-2022
1081_2022-11-01,1081,01-11-2022
1083_2022-11-01,1083,01-11-2022
1085_2022-11-01,1085,01-11-2022
1087_2022-11-01,1087,01-11-2022
1089_2022-11-01,1089,01-11-2022
1091_2022-11-01,1091,01-11-2022
1093_2022-11-01,1093,01-11-2022
1095_2022-11-01,1095,01-11-2022
1097_2022-11-01,1097,01-11-2022
1099_2022-11-01,1099,01-11-2022
1101_2022-11-01,1101,01-11-2022
1103_2022-11-01,1103,01-11-2022
1105_2022-11-01,1105,01-11-2022
1107_2022-11-01,1107,01-11-2022
1109_2022-11-01,1109,01-11-2022
1111_2022-11-01,1111,01-11-2022
1113_2022-11-01,1113,01-11-2022
1115_2022-11-01,1115,01-11-2022
1117_2022-11-01,1117,01-11-2022
1119_2022-11-01,1119,01-11-2022
1121_2022-11-01,1121,01-11-2022
1123_2022-11-01,1123,01-11-2022
1125_2022-11-01,1125,01-11-2022
1127_2022-11-01,1127,01-11-2022
1129_2022-11-01,1129,01-11-2022
1131_2022-11-01,1131,01-11-2022
1133_2022-11-01,1133,01-11-2022
2013_2022-11-01,2013,01-11-2022
2016_2022-11-01,2016,01-11-2022
2020_2022-11-01,2020,01-11-2022
2050_2022-11-01,2050,01-11-2022
2060_2022-11-01,2060,01-11-2022
2068_2022-11-01,2068,01-11-2022
2070_2022-11-01,2070,01-11-2022
2090_2022-11-01,2090,01-11-2022
2100_2022-11-01,2100,01-11-2022
2105_2022-11-01,2105,01-11-2022
2110_2022-11-01,2110,01-11-2022
2122_2022-11-01,2122,01-11-2022
2130_2022-11-01,2130,01-11-2022
2150_2022-11-01,2150,01-11-2022
2164_2022-11-01,2164,01-11-2022
2170_2022-11-01,2170,01-11-2022
2180_2022-11-01,2180,01-11-2022
2185_2022-11-01,2185,01-11-2022
2188_2022-11-01,2188,01-11-2022
2195_2022-11-01,2195,01-11-2022
2198_2022-11-01,2198,01-11-2022
2220_2022-11-01,2220,01-11-2022
2230_2022-11-01,2230,01-11-2022
2240_2022-11-01,2240,01-11-2022
2275_2022-11-01,2275,01-11-2022
2282_2022-11-01,2282,01-11-2022
2290_2022-11-01,2290,01-11-2022
4001_2022-11-01,4001,01-11-2022
4003_2022-11-01,4003,01-11-2022
4005_2022-11-01,4005,01-11-2022
4007_2022-11-01,4007,01-11-2022
4009_2022-11-01,4009,01-11-2022
4011_2022-11-01,4011,01-11-2022
4012_2022-11-01,4012,01-11-2022
4013_2022-11-01,4013,01-11-2022
4015_2022-11-01,4015,01-11-2022
4017_2022-11-01,4017,01-11-2022
4019_2022-11-01,4019,01-11-2022
4021_2022-11-01,4021,01-11-2022
4023_2022-11-01,4023,01-11-2022
4025_2022-11-01,4025,01-11-2022
4027_2022-11-01,4027,01-11-2022
5001_2022-11-01,5001,01-11-2022
5003_2022-11-01,5003,01-11-2022
5005_2022-11-01,5005,01-11-2022
5007_2022-11-01,5007,01-11-2022
5009_2022-11-01,5009,01-11-2022
5011_2022-11-01,5011,01-11-2022
5013_2022-11-01,5013,01-11-2022
5015_2022-11-01,5015,01-11-2022
5017_2022-11-01,5017,01-11-2022
5019_2022-11-01,5019,01-11-2022
5021_2022-11-01,5021,01-11-2022
5023_2022-11-01,5023,01-11-2022
5025_2022-11-01,5025,01-11-2022
5027_2022-11-01,5027,01-11-2022
5029_2022-11-01,5029,01-11-2022
5031_2022-11-01,5031,01-11-2022
5033_2022-11-01,5033,01-11-2022
5035_2022-11-01,5035,01-11-2022
5037_2022-11-01,5037,01-11-2022
5039_2022-11-01,5039,01-11-2022
5041_2022-11-01,5041,01-11-2022
5043_2022-11-01,5043,01-11-2022
5045_2022-11-01,5045,01-11-2022
5047_2022-11-01,5047,01-11-2022
5049_2022-11-01,5049,01-11-2022
5051_2022-11-01,5051,01-11-2022
5053_2022-11-01,5053,01-11-2022
5055_2022-11-01,5055,01-11-2022
5057_2022-11-01,5057,01-11-2022
5059_2022-11-01,5059,01-11-2022
5061_2022-11-01,5061,01-11-2022
5063_2022-11-01,5063,01-11-2022
5065_2022-11-01,5065,01-11-2022
5067_2022-11-01,5067,01-11-2022
5069_2022-11-01,5069,01-11-2022
5071_2022-11-01,5071,01-11-2022
5073_2022-11-01,5073,01-11-2022
5075_2022-11-01,5075,01-11-2022
5077_2022-11-01,5077,01-11-2022
5079_2022-11-01,5079,01-11-2022
5081_2022-11-01,5081,01-11-2022
5083_2022-11-01,5083,01-11-2022
5085_2022-11-01,5085,01-11-2022
5087_2022-11-01,5087,01-11-2022
5089_2022-11-01,5089,01-11-2022
5091_2022-11-01,5091,01-11-2022
5093_2022-11-01,5093,01-11-2022
5095_2022-11-01,5095,01-11-2022
5097_2022-11-01,5097,01-11-2022
5099_2022-11-01,5099,01-11-2022
5101_2022-11-01,5101,01-11-2022
5103_2022-11-01,5103,01-11-2022
5105_2022-11-01,5105,01-11-2022
5107_2022-11-01,5107,01-11-2022
5109_2022-11-01,5109,01-11-2022
5111_2022-11-01,5111,01-11-2022
5113_2022-11-01,5113,01-11-2022
5115_2022-11-01,5115,01-11-2022
5117_2022-11-01,5117,01-11-2022
5119_2022-11-01,5119,01-11-2022
5121_2022-11-01,5121,01-11-2022
5123_2022-11-01,5123,01-11-2022
5125_2022-11-01,5125,01-11-2022
5127_2022-11-01,5127,01-11-2022
5129_2022-11-01,5129,01-11-2022
5131_2022-11-01,5131,01-11-2022
5133_2022-11-01,5133,01-11-2022
5135_2022-11-01,5135,01-11-2022
5137_2022-11-01,5137,01-11-2022
5139_2022-11-01,5139,01-11-2022
5141_2022-11-01,5141,01-11-2022
5143_2022-11-01,5143,01-11-2022
5145_2022-11-01,5145,01-11-2022
5147_2022-11-01,5147,01-11-2022
5149_2022-11-01,5149,01-11-2022
6001_2022-11-01,6001,01-11-2022
6003_2022-11-01,6003,01-11-2022
